visitor_id,channel,visitor_type,converted
V-502201,Retargeting,returning,0
V-509367,Retargeting,new,0
V-505913,Retargeting,returning,0
V-511753,Paid Social,new,0
V-505030,Retargeting,returning,1
V-512018,Paid Social,new,0
V-518468,Paid Social,new,0
V-502860,Retargeting,returning,0
V-505650,Retargeting,returning,1
V-514401,Paid Social,new,0
V-519039,Paid Social,new,0
V-513942,Paid Social,new,0
V-502635,Retargeting,returning,0
V-500721,Retargeting,returning,0
V-507652,Retargeting,returning,0
V-509001,Retargeting,new,0
V-503604,Retargeting,returning,0
V-500220,Retargeting,returning,0
V-518999,Paid Social,new,0
V-504411,Retargeting,returning,1
V-505534,Retargeting,returning,0
V-516338,Paid Social,new,0
V-501839,Retargeting,returning,0
V-506789,Retargeting,returning,0
V-501226,Retargeting,returning,0
V-512219,Paid Social,new,0
V-507010,Retargeting,returning,0
V-507217,Retargeting,returning,0
V-513848,Paid Social,new,0
V-503817,Retargeting,returning,0
V-501670,Retargeting,returning,1
V-513113,Paid Social,new,0
V-510623,Paid Social,returning,0
V-502765,Retargeting,returning,0
V-505158,Retargeting,returning,0
V-508679,Retargeting,new,0
V-507746,Retargeting,returning,0
V-513650,Paid Social,new,0
V-509424,Retargeting,new,0
V-503657,Retargeting,returning,0
V-511739,Paid Social,new,0
V-513886,Paid Social,new,0
V-519773,Paid Social,new,0
V-506655,Retargeting,returning,0
V-518470,Paid Social,new,0
V-506167,Retargeting,returning,0
V-513850,Paid Social,new,0
V-504690,Retargeting,returning,0
V-506487,Retargeting,returning,0
V-517398,Paid Social,new,0
V-516714,Paid Social,new,0
V-513484,Paid Social,new,0
V-509040,Retargeting,new,0
V-518346,Paid Social,new,0
V-508494,Retargeting,new,0
V-516809,Paid Social,new,0
V-513320,Paid Social,new,0
V-503485,Retargeting,returning,0
V-513795,Paid Social,new,0
V-500685,Retargeting,returning,0
V-512063,Paid Social,new,0
V-505790,Retargeting,returning,0
V-515222,Paid Social,new,0
V-505525,Retargeting,returning,0
V-509161,Retargeting,new,0
V-505468,Retargeting,returning,0
V-501837,Retargeting,returning,0
V-511430,Paid Social,new,0
V-509110,Retargeting,new,0
V-504341,Retargeting,returning,0
V-502386,Retargeting,returning,0
V-506179,Retargeting,returning,0
V-501093,Retargeting,returning,0
V-509252,Retargeting,new,0
V-514441,Paid Social,new,0
V-510963,Paid Social,returning,0
V-500671,Retargeting,returning,0
V-517243,Paid Social,new,0
V-514502,Paid Social,new,0
V-514188,Paid Social,new,0
V-511271,Paid Social,new,0
V-516611,Paid Social,new,0
V-512244,Paid Social,new,0
V-511097,Paid Social,new,0
V-500264,Retargeting,returning,0
V-506404,Retargeting,returning,0
V-505684,Retargeting,returning,1
V-501755,Retargeting,returning,0
V-511851,Paid Social,new,0
V-506020,Retargeting,returning,0
V-507009,Retargeting,returning,1
V-504361,Retargeting,returning,0
V-507817,Retargeting,returning,1
V-514990,Paid Social,new,0
V-519698,Paid Social,new,0
V-514593,Paid Social,new,0
V-502867,Retargeting,returning,1
V-513063,Paid Social,new,0
V-515407,Paid Social,new,1
V-503164,Retargeting,returning,1
V-512756,Paid Social,new,0
V-510989,Paid Social,returning,0
V-511577,Paid Social,new,0
V-518784,Paid Social,new,0
V-501634,Retargeting,returning,0
V-515420,Paid Social,new,0
V-502727,Retargeting,returning,0
V-513058,Paid Social,new,0
V-514258,Paid Social,new,0
V-504592,Retargeting,returning,0
V-517170,Paid Social,new,0
V-509139,Retargeting,new,0
V-518637,Paid Social,new,0
V-507226,Retargeting,returning,0
V-509205,Retargeting,new,0
V-515607,Paid Social,new,0
V-506645,Retargeting,returning,0
V-516118,Paid Social,new,0
V-505091,Retargeting,returning,0
V-519991,Paid Social,new,0
V-502776,Retargeting,returning,0
V-504631,Retargeting,returning,0
V-503068,Retargeting,returning,0
V-514643,Paid Social,new,0
V-507557,Retargeting,returning,0
V-513377,Paid Social,new,0
V-518435,Paid Social,new,1
V-518678,Paid Social,new,0
V-505615,Retargeting,returning,0
V-519312,Paid Social,new,1
V-507383,Retargeting,returning,0
V-514310,Paid Social,new,0
V-506112,Retargeting,returning,0
V-508482,Retargeting,new,1
V-517591,Paid Social,new,0
V-501087,Retargeting,returning,0
V-506220,Retargeting,returning,0
V-517425,Paid Social,new,0
V-518193,Paid Social,new,0
V-519899,Paid Social,new,0
V-505284,Retargeting,returning,0
V-509381,Retargeting,new,0
V-504375,Retargeting,returning,0
V-500676,Retargeting,returning,0
V-517860,Paid Social,new,0
V-515030,Paid Social,new,0
V-519105,Paid Social,new,0
V-513524,Paid Social,new,0
V-511327,Paid Social,new,0
V-518931,Paid Social,new,0
V-504192,Retargeting,returning,0
V-519921,Paid Social,new,0
V-513010,Paid Social,new,0
V-518232,Paid Social,new,0
V-510287,Paid Social,returning,0
V-518253,Paid Social,new,0
V-504239,Retargeting,returning,0
V-515915,Paid Social,new,0
V-506683,Retargeting,returning,0
V-507175,Retargeting,returning,0
V-506007,Retargeting,returning,0
V-514845,Paid Social,new,0
V-507016,Retargeting,returning,0
V-509160,Retargeting,new,0
V-519690,Paid Social,new,0
V-512302,Paid Social,new,0
V-505126,Retargeting,returning,0
V-508508,Retargeting,new,1
V-502337,Retargeting,returning,0
V-513858,Paid Social,new,0
V-505384,Retargeting,returning,0
V-503555,Retargeting,returning,0
V-515286,Paid Social,new,0
V-517801,Paid Social,new,0
V-517107,Paid Social,new,0
V-500561,Retargeting,returning,0
V-517562,Paid Social,new,0
V-504723,Retargeting,returning,0
V-500239,Retargeting,returning,0
V-514929,Paid Social,new,0
V-513541,Paid Social,new,0
V-506599,Retargeting,returning,0
V-512784,Paid Social,new,0
V-513865,Paid Social,new,0
V-513445,Paid Social,new,0
V-518018,Paid Social,new,1
V-518696,Paid Social,new,0
V-515539,Paid Social,new,0
V-502590,Retargeting,returning,1
V-500992,Retargeting,returning,0
V-511325,Paid Social,new,0
V-515331,Paid Social,new,0
V-510979,Paid Social,returning,0
V-519981,Paid Social,new,0
V-506008,Retargeting,returning,1
V-505739,Retargeting,returning,0
V-515450,Paid Social,new,0
V-513474,Paid Social,new,0
V-504574,Retargeting,returning,1
V-515541,Paid Social,new,0
V-506844,Retargeting,returning,0
V-511808,Paid Social,new,0
V-501285,Retargeting,returning,0
V-517700,Paid Social,new,0
V-511858,Paid Social,new,0
V-505320,Retargeting,returning,0
V-514712,Paid Social,new,0
V-514562,Paid Social,new,0
V-506661,Retargeting,returning,0
V-506802,Retargeting,returning,0
V-510479,Paid Social,returning,0
V-507312,Retargeting,returning,1
V-502346,Retargeting,returning,0
V-504599,Retargeting,returning,0
V-517990,Paid Social,new,0
V-508016,Retargeting,new,0
V-500354,Retargeting,returning,0
V-510679,Paid Social,returning,0
V-515561,Paid Social,new,0
V-513630,Paid Social,new,0
V-515309,Paid Social,new,0
V-508232,Retargeting,new,0
V-504249,Retargeting,returning,1
V-508498,Retargeting,new,0
V-511067,Paid Social,new,0
V-515687,Paid Social,new,0
V-508382,Retargeting,new,0
V-510682,Paid Social,returning,0
V-510226,Paid Social,returning,0
V-503893,Retargeting,returning,0
V-513947,Paid Social,new,0
V-515271,Paid Social,new,0
V-508902,Retargeting,new,0
V-507983,Retargeting,returning,1
V-512626,Paid Social,new,0
V-511282,Paid Social,new,0
V-515354,Paid Social,new,0
V-505906,Retargeting,returning,0
V-513745,Paid Social,new,0
V-506236,Retargeting,returning,0
V-511774,Paid Social,new,0
V-514213,Paid Social,new,0
V-506927,Retargeting,returning,0
V-503967,Retargeting,returning,1
V-508513,Retargeting,new,0
V-519268,Paid Social,new,0
V-503235,Retargeting,returning,1
V-507202,Retargeting,returning,0
V-505272,Retargeting,returning,0
V-517025,Paid Social,new,0
V-514306,Paid Social,new,0
V-516605,Paid Social,new,0
V-518944,Paid Social,new,0
V-511894,Paid Social,new,0
V-500351,Retargeting,returning,0
V-509273,Retargeting,new,0
V-507712,Retargeting,returning,0
V-514055,Paid Social,new,0
V-515166,Paid Social,new,0
V-517767,Paid Social,new,0
V-501531,Retargeting,returning,0
V-506104,Retargeting,returning,0
V-506383,Retargeting,returning,1
V-515570,Paid Social,new,0
V-502814,Retargeting,returning,0
V-511016,Paid Social,new,0
V-516301,Paid Social,new,0
V-518837,Paid Social,new,0
V-511194,Paid Social,new,0
V-505013,Retargeting,returning,0
V-507290,Retargeting,returning,0
V-516088,Paid Social,new,0
V-516731,Paid Social,new,0
V-505569,Retargeting,returning,0
V-504110,Retargeting,returning,0
V-504253,Retargeting,returning,0
V-508503,Retargeting,new,0
V-516972,Paid Social,new,0
V-518419,Paid Social,new,1
V-512990,Paid Social,new,0
V-510856,Paid Social,returning,1
V-501419,Retargeting,returning,0
V-500046,Retargeting,returning,0
V-511781,Paid Social,new,0
V-506469,Retargeting,returning,1
V-505926,Retargeting,returning,0
V-519808,Paid Social,new,0
V-510636,Paid Social,returning,1
V-508659,Retargeting,new,0
V-510038,Paid Social,returning,0
V-510033,Paid Social,returning,0
V-511512,Paid Social,new,0
V-500163,Retargeting,returning,0
V-514366,Paid Social,new,0
V-511624,Paid Social,new,0
V-519877,Paid Social,new,0
V-519509,Paid Social,new,0
V-516241,Paid Social,new,0
V-510180,Paid Social,returning,0
V-508534,Retargeting,new,1
V-508000,Retargeting,returning,0
V-519930,Paid Social,new,0
V-506335,Retargeting,returning,0
V-510619,Paid Social,returning,0
V-506102,Retargeting,returning,0
V-503431,Retargeting,returning,0
V-517641,Paid Social,new,0
V-504495,Retargeting,returning,1
V-512079,Paid Social,new,0
V-506165,Retargeting,returning,0
V-514599,Paid Social,new,0
V-516530,Paid Social,new,0
V-501090,Retargeting,returning,0
V-506395,Retargeting,returning,0
V-511281,Paid Social,new,1
V-513791,Paid Social,new,1
V-500477,Retargeting,returning,0
V-509467,Retargeting,new,0
V-502472,Retargeting,returning,1
V-501121,Retargeting,returning,0
V-505107,Retargeting,returning,0
V-517063,Paid Social,new,0
V-512782,Paid Social,new,0
V-503317,Retargeting,returning,1
V-501242,Retargeting,returning,0
V-507741,Retargeting,returning,1
V-511887,Paid Social,new,0
V-514137,Paid Social,new,0
V-501364,Retargeting,returning,0
V-518062,Paid Social,new,0
V-519718,Paid Social,new,0
V-507533,Retargeting,returning,0
V-513211,Paid Social,new,0
V-510425,Paid Social,returning,0
V-519135,Paid Social,new,0
V-514107,Paid Social,new,1
V-506889,Retargeting,returning,0
V-515786,Paid Social,new,0
V-504785,Retargeting,returning,0
V-515388,Paid Social,new,0
V-501289,Retargeting,returning,0
V-504661,Retargeting,returning,0
V-509531,Retargeting,new,0
V-517315,Paid Social,new,0
V-506657,Retargeting,returning,0
V-516518,Paid Social,new,0
V-516751,Paid Social,new,0
V-504230,Retargeting,returning,0
V-505378,Retargeting,returning,1
V-503321,Retargeting,returning,0
V-502568,Retargeting,returning,0
V-515431,Paid Social,new,0
V-504459,Retargeting,returning,1
V-515098,Paid Social,new,0
V-505404,Retargeting,returning,0
V-515745,Paid Social,new,0
V-516513,Paid Social,new,0
V-515202,Paid Social,new,0
V-500605,Retargeting,returning,0
V-514687,Paid Social,new,0
V-512154,Paid Social,new,0
V-512408,Paid Social,new,0
V-513117,Paid Social,new,0
V-517216,Paid Social,new,0
V-506369,Retargeting,returning,0
V-508154,Retargeting,new,0
V-519281,Paid Social,new,0
V-502455,Retargeting,returning,0
V-506092,Retargeting,returning,0
V-505422,Retargeting,returning,0
V-500707,Retargeting,returning,0
V-513764,Paid Social,new,0
V-510395,Paid Social,returning,0
V-506930,Retargeting,returning,0
V-514718,Paid Social,new,0
V-503054,Retargeting,returning,0
V-510756,Paid Social,returning,0
V-510620,Paid Social,returning,0
V-518233,Paid Social,new,0
V-504860,Retargeting,returning,0
V-504437,Retargeting,returning,0
V-507479,Retargeting,returning,0
V-506085,Retargeting,returning,1
V-517789,Paid Social,new,0
V-511483,Paid Social,new,0
V-511934,Paid Social,new,0
V-514549,Paid Social,new,0
V-503500,Retargeting,returning,1
V-502522,Retargeting,returning,0
V-501082,Retargeting,returning,0
V-514445,Paid Social,new,0
V-507441,Retargeting,returning,0
V-500933,Retargeting,returning,0
V-509006,Retargeting,new,0
V-516016,Paid Social,new,0
V-511335,Paid Social,new,0
V-512471,Paid Social,new,0
V-504902,Retargeting,returning,1
V-503259,Retargeting,returning,0
V-507508,Retargeting,returning,0
V-515493,Paid Social,new,0
V-509069,Retargeting,new,0
V-519950,Paid Social,new,0
V-519934,Paid Social,new,0
V-514666,Paid Social,new,0
V-513683,Paid Social,new,0
V-508820,Retargeting,new,0
V-517906,Paid Social,new,0
V-507561,Retargeting,returning,0
V-511662,Paid Social,new,0
V-511310,Paid Social,new,0
V-510959,Paid Social,returning,0
V-510499,Paid Social,returning,1
V-515883,Paid Social,new,0
V-508654,Retargeting,new,0
V-519427,Paid Social,new,0
V-515653,Paid Social,new,0
V-515168,Paid Social,new,0
V-512876,Paid Social,new,0
V-513638,Paid Social,new,1
V-518911,Paid Social,new,0
V-507341,Retargeting,returning,0
V-516008,Paid Social,new,0
V-515315,Paid Social,new,0
V-504482,Retargeting,returning,1
V-501750,Retargeting,returning,0
V-513312,Paid Social,new,0
V-502960,Retargeting,returning,0
V-507395,Retargeting,returning,0
V-518211,Paid Social,new,0
V-506950,Retargeting,returning,0
V-516265,Paid Social,new,0
V-505962,Retargeting,returning,0
V-509092,Retargeting,new,0
V-507654,Retargeting,returning,0
V-507296,Retargeting,returning,0
V-514227,Paid Social,new,0
V-500532,Retargeting,returning,0
V-511718,Paid Social,new,1
V-519600,Paid Social,new,0
V-515032,Paid Social,new,0
V-503124,Retargeting,returning,1
V-514987,Paid Social,new,0
V-518965,Paid Social,new,0
V-517065,Paid Social,new,1
V-513706,Paid Social,new,1
V-500816,Retargeting,returning,0
V-504853,Retargeting,returning,0
V-505411,Retargeting,returning,0
V-511638,Paid Social,new,0
V-510472,Paid Social,returning,1
V-511232,Paid Social,new,0
V-504395,Retargeting,returning,0
V-507855,Retargeting,returning,0
V-515137,Paid Social,new,0
V-517861,Paid Social,new,0
V-509981,Retargeting,new,0
V-501184,Retargeting,returning,0
V-513618,Paid Social,new,0
V-503136,Retargeting,returning,0
V-516116,Paid Social,new,0
V-514539,Paid Social,new,1
V-518184,Paid Social,new,0
V-514449,Paid Social,new,0
V-515556,Paid Social,new,0
V-502847,Retargeting,returning,0
V-500571,Retargeting,returning,0
V-517153,Paid Social,new,0
V-517598,Paid Social,new,0
V-508754,Retargeting,new,0
V-518377,Paid Social,new,0
V-509690,Retargeting,new,0
V-514042,Paid Social,new,0
V-518035,Paid Social,new,0
V-518963,Paid Social,new,0
V-518580,Paid Social,new,0
V-508669,Retargeting,new,0
V-503385,Retargeting,returning,0
V-510047,Paid Social,returning,0
V-506711,Retargeting,returning,0
V-506812,Retargeting,returning,0
V-501116,Retargeting,returning,0
V-519076,Paid Social,new,0
V-502168,Retargeting,returning,0
V-505832,Retargeting,returning,0
V-504580,Retargeting,returning,0
V-511493,Paid Social,new,0
V-506953,Retargeting,returning,0
V-503334,Retargeting,returning,0
V-518214,Paid Social,new,0
V-500424,Retargeting,returning,0
V-516754,Paid Social,new,0
V-505077,Retargeting,returning,0
V-502099,Retargeting,returning,1
V-500585,Retargeting,returning,0
V-505607,Retargeting,returning,0
V-516955,Paid Social,new,0
V-515170,Paid Social,new,0
V-518990,Paid Social,new,0
V-514833,Paid Social,new,0
V-500286,Retargeting,returning,0
V-515767,Paid Social,new,0
V-517821,Paid Social,new,0
V-508821,Retargeting,new,0
V-509198,Retargeting,new,1
V-509512,Retargeting,new,0
V-512122,Paid Social,new,0
V-518558,Paid Social,new,1
V-514062,Paid Social,new,0
V-515510,Paid Social,new,0
V-511596,Paid Social,new,0
V-506551,Retargeting,returning,0
V-508221,Retargeting,new,0
V-518645,Paid Social,new,0
V-512434,Paid Social,new,0
V-514755,Paid Social,new,0
V-512694,Paid Social,new,0
V-514905,Paid Social,new,0
V-509068,Retargeting,new,0
V-514735,Paid Social,new,0
V-504231,Retargeting,returning,0
V-517136,Paid Social,new,0
V-516991,Paid Social,new,0
V-501317,Retargeting,returning,1
V-510902,Paid Social,returning,0
V-509569,Retargeting,new,0
V-511338,Paid Social,new,0
V-518330,Paid Social,new,0
V-514533,Paid Social,new,0
V-507184,Retargeting,returning,0
V-505154,Retargeting,returning,0
V-503949,Retargeting,returning,0
V-518857,Paid Social,new,0
V-519842,Paid Social,new,1
V-516796,Paid Social,new,0
V-505792,Retargeting,returning,0
V-508241,Retargeting,new,0
V-501650,Retargeting,returning,0
V-514684,Paid Social,new,0
V-510879,Paid Social,returning,0
V-510430,Paid Social,returning,0
V-502059,Retargeting,returning,0
V-500862,Retargeting,returning,1
V-512320,Paid Social,new,0
V-506161,Retargeting,returning,0
V-508707,Retargeting,new,0
V-514528,Paid Social,new,0
V-516062,Paid Social,new,0
V-502611,Retargeting,returning,0
V-519122,Paid Social,new,0
V-509502,Retargeting,new,0
V-502672,Retargeting,returning,0
V-517886,Paid Social,new,0
V-508985,Retargeting,new,0
V-518364,Paid Social,new,0
V-508124,Retargeting,new,0
V-511511,Paid Social,new,0
V-518112,Paid Social,new,0
V-516569,Paid Social,new,1
V-516740,Paid Social,new,0
V-502561,Retargeting,returning,0
V-510710,Paid Social,returning,0
V-503228,Retargeting,returning,1
V-507695,Retargeting,returning,0
